filename,label
Taming_class_837_000672.png,1
000000238070.jpg,0
realffhq_24105.png,1
glide_inpainting_id000000238196.png,1
stylegan3_meltfacesu-t_seed0049.png,1
stylegan2_car_stylegan2-config-f-psi-5_058311.png,1
000000008881.jpg,0
000000033943.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_036741.png,1
000000115942.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_029772.png,1
realffhq_20416.png,1
stylegan3_meltfaces-t_seed0895.png,1
stylegan2_cat_stylegan2-config-f-psi-10_058324.png,0
Taming_coco_samples_1715_samples_nopix_004648.png,0
gated_inpainting_id000000245922.png,1
Taming_ffhq_003482.png,1
000000344945.jpg,1
Taming_coco_samples_318_samples_nopix_003070.png,0
000000524389.jpg,1
000000426323.jpg,1
Taming_coco_samples_4196_samples_nopix_003160.png,1
Taming_class_458_000950.png,1
000000472925.jpg,0
realffhq_21625.png,1
realffhq_44673.png,0
000000012386.jpg,1
realffhq_52531.png,0
000000008548.jpg,0
Taming_class_275_000690.png,1
stylegan2_car_stylegan2-config-f-psi-5_062483.png,1
stylegan2_car_stylegan2-config-f-psi-5_033923.png,1
realffhq_46196.png,0
realffhq_15207.png,1
000000262466.jpg,0
000000574280.jpg,1
gated_inpainting_id000000202918.png,1
000000204962.jpg,0
Taming_coco_samples_870_samples_nopix_001020.png,1
000000163928.jpg,0
000000078359.jpg,0
000000296188.jpg,0
000000139757.jpg,0
realffhq_63760.png,0
glide_text2img_annot000000041747.png,1
000000386927.jpg,0
realffhq_07670.png,1
Taming_class_37_000568.png,1
realffhq_06198.png,0
000000573963.jpg,0
Taming_class_8_000006.png,1
000000164066.jpg,0
realffhq_67126.png,0
000000491778.jpg,0
realffhq_68716.png,0
000000491753.jpg,1
000000467705.jpg,1
000000188889.jpg,1
000000001906.jpg,0
glide_text2img_annot000000116699.png,1
000000213538.jpg,1
000000393486.jpg,0
Taming_ffhq_046324.png,1
glide_text2img_annot000000098751.png,1
stylegan2_car_stylegan2-config-f-psi-5_019859.png,1
stylegan2_car_stylegan2-config-f-psi-5_045989.png,1
000000156197.jpg,0
Taming_class_770_000059.png,1
gated_inpainting_id000000319938.png,1
stylegan2_church_stylegan2-config-f-psi-5_001278.png,1
000000067868.jpg,0
stylegan3_meltfaces-t_seed0645.png,1
gated_inpainting_id000000565435.png,0
realffhq_04527.png,0
realffhq_22644.png,0
realffhq_32406.png,1
stylegan2_car_stylegan2-config-f-psi-5_034531.png,1
000000033146.jpg,1
000000205054.jpg,0
realffhq_47055.png,1
stylegan3_ffhqu-t_seed0548.png,0
stylegan3_afhq-r_seed0121.png,1
000000237762.jpg,1
realffhq_16424.png,0
000000399308.jpg,1
glide_text2img_annot000000090297.png,1
000000467311.jpg,0
realffhq_04682.png,0
000000254028.jpg,1
Taming_class_24_000352.png,1
gated_inpainting_id000000098732.png,1
000000377056.jpg,0
gated_inpainting_id000000476882.png,0
Taming_coco_samples_3247_samples_nopix_001736.png,0
Taming_class_780_000380.png,1
stylegan2_cat_stylegan2-config-f-psi-10_077612.png,1
stylegan3_ffhq-t_seed0284.png,1
stylegan3_ffhq-t_seed0551.png,0
Taming_ffhq_030200.png,1
realffhq_44267.png,1
realffhq_61389.png,1
000000409833.jpg,0
glide_inpainting_id000000190094.png,1
000000369433.jpg,1
gated_inpainting_id000000008332.png,0
glide_inpainting_id000000008612.png,1
Taming_ffhq_042691.png,1
stylegan2_cat_stylegan2-config-f-psi-10_085567.png,0
gated_inpainting_id000000000562.png,1
glide_inpainting_id000000164696.png,1
realffhq_56049.png,1
realffhq_11968.png,0
000000124462.jpg,1
000000385236.jpg,0
glide_inpainting_id000000500782.png,0
000000558677.jpg,1
000000196924.jpg,0
realffhq_68626.png,0
realffhq_31388.png,1
000000311899.jpg,0
000000452532.jpg,0
Taming_ffhq_036265.png,1
stylegan3_ffhq-r_seed0521.png,1
stylegan3_meltfaces-r_seed0744.png,1
glide_inpainting_id000000581873.png,1
stylegan3_ffhqu-t_seed0183.png,0
000000361309.jpg,1
Taming_ffhq_041270.png,1
000000092134.jpg,1
000000263204.jpg,0
realffhq_64567.png,1
Taming_class_567_000693.png,1
realffhq_63598.png,1
000000254989.jpg,0
000000228274.jpg,0
glide_inpainting_id000000238187.png,1
000000082554.jpg,0
000000401569.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_021707.png,1
Taming_ffhq_046318.png,1
Taming_class_460_000840.png,1
000000375208.jpg,1
glide_inpainting_id000000098674.png,1
realffhq_44453.png,0
glide_text2img_annot000000135192.png,1
stylegan3_afhq-t_seed0189.png,1
gated_inpainting_id000000303549.png,0
glide_text2img_annot000000133796.png,1
000000017183.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_043849.png,1
000000173228.jpg,1
000000262940.jpg,0
000000123351.jpg,0
glide_inpainting_id000000491728.png,1
000000118598.jpg,1
realffhq_02541.png,1
000000361593.jpg,0
stylegan3_afhq-t_seed0115.png,1
glide_inpainting_id000000034126.png,1
realffhq_46402.png,1
stylegan2_church_stylegan2-config-f-psi-5_008835.png,1
000000279375.jpg,0
000000377254.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_056141.png,1
000000082346.jpg,1
stylegan3_meltfacesu-t_seed0395.png,1
gated_inpainting_id000000524723.png,1
000000336335.jpg,1
000000147609.jpg,1
stylegan3_ffhq-t_seed0022.png,0
gated_inpainting_id000000262851.png,1
000000418009.jpg,1
000000147983.jpg,0
000000279182.jpg,0
Taming_coco_samples_2073_samples_nopix_000485.png,1
Taming_class_854_000291.png,1
Taming_class_882_000246.png,1
Taming_ffhq_000667.png,1
realffhq_49384.png,1
000000319613.jpg,1
Taming_class_101_000040.png,1
glide_inpainting_id000000426073.png,1
Taming_coco_samples_1790_samples_nopix_000951.png,1
000000442813.jpg,1
000000526697.jpg,0
000000148479.jpg,0
000000492291.jpg,0
000000327983.jpg,1
glide_inpainting_id000000017366.png,1
000000009113.jpg,1
000000107623.jpg,1
realffhq_36182.png,1
000000428055.jpg,1
glide_inpainting_id000000148067.png,1
000000164036.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_075355.png,1
stylegan2_car_stylegan2-config-f-psi-5_018244.png,1
000000098642.jpg,0
000000188824.jpg,1
000000484661.jpg,1
Taming_class_208_000804.png,1
glide_inpainting_id000000155904.png,1
000000025316.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_029255.png,1
gated_inpainting_id000000221322.png,1
Taming_class_632_000442.png,1
000000287049.jpg,1
realffhq_49306.png,0
stylegan3_meltfacesu-r_seed0715.png,1
000000295753.jpg,1
000000442874.jpg,1
realffhq_39906.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_031783.png,1
000000581821.jpg,1
000000541558.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_032362.png,1
gated_inpainting_id000000550875.png,1
Taming_class_726_000018.png,1
stylegan3_ffhq-r_seed0913.png,0
000000221427.jpg,0
000000480757.jpg,1
000000221651.jpg,1
gated_inpainting_id000000295614.png,1
Taming_coco_samples_1278_samples_nopix_003273.png,1
Taming_coco_samples_3852_samples_nopix_004228.png,1
gated_inpainting_id000000033943.png,0
realffhq_04608.png,1
gated_inpainting_id000000238299.png,1
realffhq_29965.png,1
000000311997.jpg,1
realffhq_25344.png,1
000000493682.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_054133.png,1
realffhq_20244.png,1
Taming_coco_samples_4315_samples_nopix_003221.png,1
stylegan2_cat_stylegan2-config-f-psi-10_018544.png,1
000000532559.jpg,1
Taming_class_353_000864.png,0
000000233434.jpg,0
000000393396.jpg,1
gated_inpainting_id000000147894.png,1
glide_inpainting_id000000467154.png,0
Taming_coco_samples_1933_samples_nopix_000427.png,1
gated_inpainting_id000000041507.png,1
realffhq_18714.png,0
stylegan2_car_stylegan2-config-f-psi-5_023137.png,1
000000230148.jpg,0
Taming_class_531_000509.png,1
000000340654.jpg,0
000000000650.jpg,1
000000164420.jpg,1
000000199940.jpg,1
000000303250.jpg,1
000000442877.jpg,0
glide_inpainting_id000000101310.png,1
realffhq_42732.png,0
000000459164.jpg,0
stylegan3_ffhqu-r_seed0856.png,1
000000033213.jpg,0
stylegan3_ffhq-t_seed0603.png,0
000000205703.jpg,1
000000303937.jpg,0
stylegan3_meltfaces-t_seed0534.png,1
Taming_class_316_000842.png,1
stylegan2_church_stylegan2-config-f-psi-5_044701.png,1
stylegan3_meltfaces-t_seed0110.png,1
realffhq_36830.png,1
realffhq_23986.png,1
stylegan3_meltfaces-t_seed0046.png,1
Taming_class_337_000686.png,1
gated_inpainting_id000000099030.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_044398.png,1
realffhq_47328.png,0
stylegan3_ffhq-r_seed0874.png,1
gated_inpainting_id000000036618.png,1
realffhq_08978.png,0
realffhq_27327.png,0
000000549377.jpg,1
Taming_class_645_000012.png,0
000000458984.jpg,0
Taming_coco_samples_4649_samples_nopix_001201.png,0
000000361054.jpg,0
000000540885.jpg,0
Taming_class_978_000289.png,0
000000328902.jpg,0
stylegan3_meltfacesu-r_seed0782.png,1
gated_inpainting_id000000073906.png,1
Taming_class_748_000788.png,1
000000005577.jpg,0
000000438427.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_058538.png,1
000000307751.jpg,1
000000156073.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_017949.png,1
realffhq_37373.png,0
000000199150.jpg,1
000000287223.jpg,1
glide_inpainting_id000000222029.png,1
Taming_class_866_000682.png,1
gated_inpainting_id000000056129.png,1
gated_inpainting_id000000311641.png,1
glide_text2img_annot000000069882.png,1
Taming_coco_samples_3467_samples_nopix_000691.png,1
glide_text2img_annot000000029079.png,1
gated_inpainting_id000000196876.png,1
stylegan3_ffhqu-t_seed0771.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_085824.png,1
stylegan2_horse_stylegan2-config-f-psi-5_036465.png,1
stylegan3_afhq-t_seed0188.png,1
realffhq_21355.png,0
Taming_class_120_000703.png,0
000000394517.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_055395.png,1
000000336192.jpg,0
glide_text2img_annot000000046519.png,1
000000493376.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_012283.png,1
000000557907.jpg,1
000000115037.jpg,0
000000074331.jpg,0
gated_inpainting_id000000164672.png,1
000000106756.jpg,1
000000566587.jpg,1
Taming_ffhq_009461.png,1
000000083151.jpg,0
gated_inpainting_id000000401569.png,1
000000418215.jpg,0
glide_inpainting_id000000393794.png,1
gated_inpainting_id000000170442.png,1
realffhq_42717.png,0
000000327876.jpg,0
stylegan3_ffhq-r_seed0968.png,1
000000234948.jpg,0
realffhq_68329.png,1
000000270556.jpg,1
000000396622.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_065297.png,1
Taming_class_663_000627.png,1
000000229946.jpg,1
Taming_class_5_000970.png,1
realffhq_29511.png,0
gated_inpainting_id000000558127.png,1
gated_inpainting_id000000564611.png,1
stylegan3_ffhqu-t_seed0324.png,1
000000133883.jpg,0
glide_text2img_annot000000051180.png,1
000000516439.jpg,1
Taming_coco_samples_3540_samples_nopix_001457.png,1
realffhq_08216.png,1
000000336901.jpg,0
glide_text2img_annot000000120232.png,1
000000360701.jpg,0
000000213429.jpg,1
000000106917.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_014882.png,0
stylegan2_church_stylegan2-config-f-psi-5_055137.png,1
Taming_class_567_000971.png,1
realffhq_61360.png,0
realffhq_14539.png,1
000000287601.jpg,1
glide_text2img_annot000000095958.png,1
000000527379.jpg,1
000000464928.jpg,0
stylegan3_afhq-t_seed0241.png,1
000000550783.jpg,0
Taming_ffhq_016716.png,1
glide_text2img_annot000000044460.png,1
realffhq_16351.png,0
000000066822.jpg,0
000000401705.jpg,1
000000426482.jpg,1
Taming_class_947_000804.png,1
glide_inpainting_id000000131557.png,1
stylegan3_ffhqu-r_seed0082.png,1
Taming_coco_samples_1794_samples_nopix_000228.png,1
stylegan2_horse_stylegan2-config-f-psi-5_037181.png,1
000000428299.jpg,1
000000164170.jpg,1
Taming_ffhq_044372.png,1
gated_inpainting_id000000549404.png,1
realffhq_14337.png,1
000000082790.jpg,1
Taming_class_75_000673.png,1
000000024815.jpg,0
realffhq_36835.png,1
Taming_class_830_000358.png,1
000000500499.jpg,1
000000434394.jpg,0
000000505849.jpg,0
realffhq_60627.png,1
gated_inpainting_id000000402858.png,0
stylegan3_ffhq-t_seed0250.png,1
stylegan3_meltfacesu-r_seed0255.png,1
glide_text2img_annot000000048173.png,1
gated_inpainting_id000000172303.png,1
stylegan3_meltfacesu-r_seed0548.png,1
Taming_ffhq_016032.png,1
000000492609.jpg,0
stylegan3_afhq-r_seed0808.png,1
realffhq_57726.png,1
glide_inpainting_id000000353186.png,1
Taming_class_483_000757.png,0
stylegan3_meltfacesu-t_seed0262.png,1
stylegan3_meltfaces-t_seed0500.png,1
000000269366.jpg,1
gated_inpainting_id000000500401.png,1
realffhq_20229.png,1
Taming_coco_samples_3402_samples_nopix_003107.png,1
glide_inpainting_id000000102739.png,1
realffhq_21923.png,0
realffhq_66559.png,1
000000573726.jpg,1
000000033068.jpg,1
000000286764.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_018749.png,0
000000549276.jpg,1
000000458879.jpg,0
000000033652.jpg,0
000000451341.jpg,1
realffhq_56939.png,0
000000500664.jpg,0
000000271117.jpg,1
stylegan3_meltfacesu-t_seed0329.png,1
gated_inpainting_id000000254028.png,1
000000565365.jpg,0
stylegan3_ffhq-t_seed0072.png,0
000000549366.jpg,0
stylegan3_meltfacesu-r_seed0935.png,1
glide_text2img_annot000000112333.png,1
glide_inpainting_id000000476882.png,0
000000431997.jpg,0
gated_inpainting_id000000082597.png,1
stylegan3_meltfaces-r_seed0056.png,1
000000549236.jpg,0
stylegan3_meltfaces-r_seed0809.png,1
glide_text2img_annot000000091606.png,1
000000050261.jpg,1
Taming_class_769_000443.png,0
Taming_class_693_000127.png,1
000000528631.jpg,1
stylegan3_meltfaces-r_seed0226.png,1
stylegan3_afhq-t_seed0507.png,1
Taming_ffhq_002545.png,1
gated_inpainting_id000000009822.png,1
gated_inpainting_id000000338327.png,0
stylegan3_meltfacesu-t_seed0358.png,1
realffhq_02874.png,1
stylegan2_cat_stylegan2-config-f-psi-10_018167.png,1
gated_inpainting_id000000033297.png,0
realffhq_32797.png,1
Taming_ffhq_025421.png,1
000000279104.jpg,1
gated_inpainting_id000000107150.png,0
glide_text2img_annot000000047425.png,1
stylegan3_ffhqu-r_seed0822.png,1
000000230152.jpg,1
glide_text2img_annot000000039865.png,1
glide_text2img_annot000000097260.png,1
Taming_class_96_000118.png,0
realffhq_34375.png,0
000000085518.jpg,1
glide_text2img_annot000000046627.png,1
000000377359.jpg,0
000000204339.jpg,1
stylegan3_afhq-r_seed0475.png,1
glide_inpainting_id000000065837.png,1
000000207980.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_089501.png,0
000000344460.jpg,1
gated_inpainting_id000000302528.png,1
Taming_coco_samples_1476_samples_nopix_002100.png,0
000000164114.jpg,1
Taming_coco_samples_4619_samples_nopix_003792.png,1
stylegan3_meltfacesu-t_seed0257.png,1
stylegan3_meltfaces-r_seed0720.png,1
Taming_ffhq_004132.png,1
glide_text2img_annot000000132945.png,1
Taming_ffhq_032620.png,1
realffhq_34937.png,1
000000270778.jpg,1
Taming_coco_samples_4284_samples_nopix_000565.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_007164.png,0
000000492163.jpg,0
000000246102.jpg,0
realffhq_69888.png,1
000000532638.jpg,1
realffhq_11885.png,0
realffhq_13208.png,1
realffhq_35383.png,0
glide_text2img_annot000000109031.png,1
glide_inpainting_id000000410603.png,0
000000550875.jpg,0
gated_inpainting_id000000090317.png,1
glide_text2img_annot000000102845.png,1
000000532958.jpg,0
000000320351.jpg,0
stylegan3_ffhqu-r_seed0362.png,1
Taming_ffhq_038402.png,1
000000017409.jpg,1
Taming_class_120_000915.png,1
000000101190.jpg,1
000000342958.jpg,1
realffhq_66968.png,1
gated_inpainting_id000000148815.png,1
stylegan3_meltfaces-t_seed0501.png,1
000000541813.jpg,1
Taming_coco_samples_1577_samples_nopix_004258.png,1
glide_inpainting_id000000559047.png,1
realffhq_69301.png,1
gated_inpainting_id000000428329.png,1
Taming_class_410_000444.png,0
stylegan3_afhq-r_seed0677.png,1
realffhq_03220.png,1
gated_inpainting_id000000115954.png,1
glide_text2img_annot000000076518.png,1
000000027235.jpg,0
000000066351.jpg,0
000000581815.jpg,1
realffhq_47787.png,1
gated_inpainting_id000000090225.png,1
stylegan3_afhq-r_seed0872.png,1
Taming_ffhq_013882.png,1
stylegan2_cat_stylegan2-config-f-psi-10_031650.png,1
000000017065.jpg,0
gated_inpainting_id000000352558.png,1
000000558148.jpg,1
realffhq_62905.png,1
000000197934.jpg,0
realffhq_13608.png,0
000000181453.jpg,0
realffhq_68852.png,1
glide_text2img_annot000000080301.png,1
stylegan2_church_stylegan2-config-f-psi-5_088324.png,1
glide_text2img_annot000000048563.png,1
000000214450.jpg,0
000000549580.jpg,0
000000574144.jpg,1
000000098694.jpg,1
000000098582.jpg,1
000000564288.jpg,0
gated_inpainting_id000000573726.png,1
Taming_ffhq_039013.png,1
stylegan3_afhq-r_seed0840.png,1
realffhq_43748.png,1
realffhq_59621.png,1
000000320857.jpg,0
stylegan3_afhq-t_seed0146.png,1
glide_inpainting_id000000558700.png,1
stylegan3_meltfacesu-t_seed0116.png,1
glide_inpainting_id000000279395.png,1
000000331541.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_001300.png,0
000000401835.jpg,0
000000443034.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_069173.png,1
glide_text2img_annot000000067850.png,1
stylegan2_car_stylegan2-config-f-psi-5_023386.png,1
000000468885.jpg,0
glide_text2img_annot000000064518.png,1
000000459465.jpg,1
000000148366.jpg,1
000000058405.jpg,0
stylegan3_ffhqu-t_seed0041.png,1
stylegan3_afhq-t_seed0689.png,1
stylegan3_meltfaces-r_seed0142.png,1
000000402020.jpg,1
stylegan3_ffhqu-r_seed0365.png,0
Taming_ffhq_021459.png,1
glide_inpainting_id000000078112.png,1
000000254022.jpg,0
gated_inpainting_id000000155749.png,1
Taming_ffhq_013924.png,1
stylegan3_afhq-t_seed0972.png,1
glide_inpainting_id000000041284.png,0
realffhq_34475.png,1
000000402027.jpg,0
glide_inpainting_id000000368736.png,1
000000057979.jpg,0
000000172420.jpg,0
000000270796.jpg,0
000000557200.jpg,1
realffhq_43815.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_018976.png,1
stylegan2_horse_stylegan2-config-f-psi-5_037643.png,1
000000082565.jpg,1
stylegan3_meltfaces-r_seed0605.png,1
Taming_ffhq_023826.png,1
000000001155.jpg,1
000000385473.jpg,0
realffhq_64522.png,0
glide_text2img_annot000000061160.png,1
000000238187.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_035440.png,1
Taming_class_656_000598.png,1
000000442688.jpg,1
000000030391.jpg,0
000000315524.jpg,0
glide_inpainting_id000000427308.png,1
Taming_coco_samples_1557_samples_nopix_002658.png,0
stylegan3_meltfaces-t_seed0744.png,1
000000230302.jpg,0
stylegan3_meltfacesu-r_seed0684.png,1
000000467197.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_003522.png,1
stylegan3_afhq-r_seed0929.png,1
000000396415.jpg,0
glide_text2img_annot000000096696.png,1
000000219756.jpg,0
000000199422.jpg,1
gated_inpainting_id000000214450.png,1
gated_inpainting_id000000492196.png,1
stylegan3_ffhqu-t_seed0852.png,0
000000393487.jpg,0
realffhq_42795.png,1
gated_inpainting_id000000385935.png,1
000000303233.jpg,0
glide_text2img_annot000000041983.png,1
gated_inpainting_id000000058041.png,1
realffhq_36419.png,1
Taming_class_211_000731.png,1
stylegan2_horse_stylegan2-config-f-psi-5_052654.png,1
glide_text2img_annot000000051482.png,1
realffhq_41239.png,1
Taming_ffhq_043589.png,1
realffhq_09871.png,0
glide_inpainting_id000000140426.png,1
stylegan3_afhq-r_seed0933.png,1
glide_inpainting_id000000083219.png,1
stylegan2_horse_stylegan2-config-f-psi-5_047366.png,1
000000172303.jpg,1
Taming_coco_samples_776_samples_nopix_000210.png,0
000000199736.jpg,1
000000368764.jpg,1
Taming_ffhq_001250.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_038411.png,1
gated_inpainting_id000000139754.png,0
stylegan3_meltfacesu-r_seed0555.png,0
realffhq_39460.png,1
stylegan2_car_stylegan2-config-f-psi-5_023770.png,1
stylegan2_horse_stylegan2-config-f-psi-5_056620.png,1
000000409918.jpg,1
Taming_class_118_000628.png,1
000000029716.jpg,0
realffhq_10597.png,1
stylegan3_meltfaces-r_seed0285.png,1
gated_inpainting_id000000033888.png,1
000000041322.jpg,1
stylegan3_meltfaces-r_seed0622.png,1
realffhq_51311.png,0
000000442667.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_061241.png,1
realffhq_16464.png,1
000000396932.jpg,0
gated_inpainting_id000000018476.png,1
stylegan3_meltfacesu-r_seed0514.png,1
Taming_class_916_000172.png,0
000000255006.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_056806.png,1
000000467778.jpg,0
gated_inpainting_id000000050206.png,1
stylegan2_cat_stylegan2-config-f-psi-10_083330.png,1
Taming_coco_samples_2688_samples_nopix_000733.png,0
glide_text2img_annot000000118379.png,1
000000002521.jpg,1
000000000384.jpg,0
glide_text2img_annot000000122320.png,1
realffhq_24226.png,1
000000239520.jpg,0
000000262541.jpg,0
glide_inpainting_id000000172123.png,1
realffhq_17079.png,1
000000434951.jpg,0
Taming_coco_samples_2783_samples_nopix_004489.png,1
000000515202.jpg,0
stylegan3_ffhqu-r_seed0804.png,1
stylegan3_meltfaces-t_seed0295.png,1
000000139496.jpg,1
000000291144.jpg,0
realffhq_24088.png,0
stylegan3_meltfacesu-t_seed0236.png,0
stylegan3_meltfacesu-r_seed0154.png,0
realffhq_44530.png,0
000000197236.jpg,1
000000295269.jpg,0
000000344883.jpg,0
Taming_class_802_000336.png,1
000000197245.jpg,0
000000278797.jpg,0
stylegan3_afhq-r_seed0045.png,1
000000099584.jpg,1
glide_text2img_annot000000100154.png,1
000000057812.jpg,0
000000083097.jpg,1
000000206318.jpg,0
glide_text2img_annot000000084238.png,1
gated_inpainting_id000000475734.png,1
stylegan3_meltfacesu-r_seed0559.png,1
000000574015.jpg,1
000000394021.jpg,1
000000418726.jpg,0
000000193271.jpg,1
stylegan3_ffhq-r_seed0821.png,0
000000058117.jpg,0
000000009017.jpg,1
000000287105.jpg,0
000000065816.jpg,1
000000533312.jpg,0
gated_inpainting_id000000295017.png,1
stylegan2_car_stylegan2-config-f-psi-5_018713.png,1
000000099453.jpg,1
000000172123.jpg,1
Taming_ffhq_007837.png,1
realffhq_34441.png,1
glide_text2img_annot000000086836.png,1
stylegan2_car_stylegan2-config-f-psi-5_053603.png,1
000000332781.jpg,0
stylegan3_meltfaces-r_seed0974.png,0
000000369697.jpg,1
gated_inpainting_id000000278952.png,1
000000115178.jpg,1
realffhq_58523.png,0
000000322816.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_070775.png,1
000000188771.jpg,1
glide_text2img_annot000000052604.png,1
000000164694.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_088029.png,1
000000246146.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_009507.png,1
stylegan3_meltfaces-r_seed0747.png,1
000000394229.jpg,0
glide_text2img_annot000000118664.png,1
stylegan3_afhq-r_seed0882.png,1
realffhq_32015.png,0
000000329566.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_073004.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_032919.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_078228.png,0
000000353384.jpg,0
000000172911.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_013905.png,0
Taming_coco_samples_132_samples_nopix_001008.png,1
glide_text2img_annot000000095631.png,1
000000271057.jpg,0
000000377188.jpg,0
Taming_class_78_000593.png,1
Taming_class_621_000791.png,0
realffhq_49777.png,1
000000254130.jpg,0
realffhq_35118.png,1
Taming_coco_samples_4348_samples_nopix_000109.png,1
realffhq_33209.png,0
realffhq_16921.png,1
000000334161.jpg,1
000000467154.jpg,0
Taming_class_714_000130.png,0
stylegan2_cat_stylegan2-config-f-psi-10_077118.png,1
000000100166.jpg,0
realffhq_31230.png,1
stylegan3_afhq-t_seed0070.png,1
stylegan3_ffhqu-t_seed0612.png,0
stylegan2_cat_stylegan2-config-f-psi-10_010492.png,0
Taming_coco_samples_4022_samples_nopix_000651.png,1
glide_text2img_annot000000063573.png,1
gated_inpainting_id000000230273.png,0
000000385786.jpg,1
000000262851.jpg,1
realffhq_54423.png,0
000000563676.jpg,0
000000467720.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_017163.png,1
stylegan3_afhq-r_seed0768.png,1
